-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4,800,2,256,16,4,32,1,8,4,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4,800,2,512,16,4,32,1,8,4,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1,800,2,256,16,4,32,2,1,1,512
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1,800,2,512,16,4,32,2,1,1,1024
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2,800,2,256,16,4,32,2,1,2,1024
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2,800,2,512,16,4,32,2,1,2,2048
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4,800,2,256,16,4,32,2,1,4,2048
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4,800,2,512,16,4,32,2,1,4,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1,800,2,256,16,4,32,2,2,1,1024
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1,800,2,512,16,4,32,2,2,1,2048
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2,800,2,256,16,4,32,2,2,2,2048
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2,800,2,512,16,4,32,2,2,2,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4,800,2,256,16,4,32,2,2,4,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4,800,2,512,16,4,32,2,2,4,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1,800,2,256,16,4,32,2,4,1,2048
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1,800,2,512,16,4,32,2,4,1,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2,800,2,256,16,4,32,2,4,2,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2,800,2,512,16,4,32,2,4,2,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4,800,2,256,16,4,32,2,4,4,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4,800,2,512,16,4,32,2,4,4,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1,800,2,256,16,4,32,2,8,1,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1,800,2,512,16,4,32,2,8,1,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2,800,2,256,16,4,32,2,8,2,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2,800,2,512,16,4,32,2,8,2,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4,800,2,256,16,4,32,2,8,4,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4,800,2,512,16,4,32,2,8,4,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1,800,2,256,16,4,32,4,1,1,1024
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1,800,2,512,16,4,32,4,1,1,2048
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2,800,2,256,16,4,32,4,1,2,2048
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2,800,2,512,16,4,32,4,1,2,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4,800,2,256,16,4,32,4,1,4,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4,800,2,512,16,4,32,4,1,4,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1,800,2,256,16,4,32,4,2,1,2048
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1,800,2,512,16,4,32,4,2,1,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2,800,2,256,16,4,32,4,2,2,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2,800,2,512,16,4,32,4,2,2,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4,800,2,256,16,4,32,4,2,4,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4,800,2,512,16,4,32,4,2,4,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1,800,2,256,16,4,32,4,4,1,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1,800,2,512,16,4,32,4,4,1,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2,800,2,256,16,4,32,4,4,2,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2,800,2,512,16,4,32,4,4,2,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4,800,2,256,16,4,32,4,4,4,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4,800,2,512,16,4,32,4,4,4,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1,800,2,256,16,4,32,4,8,1,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1,800,2,512,16,4,32,4,8,1,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2,800,2,256,16,4,32,4,8,2,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2,800,2,512,16,4,32,4,8,2,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=4,800,2,256,16,4,32,4,8,4,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1,800,2,256,16,4,32,8,1,1,2048
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1,800,2,512,16,4,32,8,1,1,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2,800,2,256,16,4,32,8,1,2,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2,800,2,512,16,4,32,8,1,2,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4,800,2,256,16,4,32,8,1,4,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4,800,2,512,16,4,32,8,1,4,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1,800,2,256,16,4,32,8,2,1,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1,800,2,512,16,4,32,8,2,1,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2,800,2,256,16,4,32,8,2,2,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2,800,2,512,16,4,32,8,2,2,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4,800,2,256,16,4,32,8,2,4,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4,800,2,512,16,4,32,8,2,4,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1,800,2,256,16,4,32,8,4,1,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1,800,2,512,16,4,32,8,4,1,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2,800,2,256,16,4,32,8,4,2,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2,800,2,512,16,4,32,8,4,2,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=4,800,2,256,16,4,32,8,4,4,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1,800,2,256,16,4,32,8,8,1,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1,800,2,512,16,4,32,8,8,1,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=2,800,2,256,16,4,32,8,8,2,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1,800,2,256,16,4,32,16,1,1,4096
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1,800,2,512,16,4,32,16,1,1,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2,800,2,256,16,4,32,16,1,2,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2,800,2,512,16,4,32,16,1,2,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4,800,2,256,16,4,32,16,1,4,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4,800,2,512,16,4,32,16,1,4,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1,800,2,256,16,4,32,16,2,1,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1,800,2,512,16,4,32,16,2,1,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2,800,2,256,16,4,32,16,2,2,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2,800,2,512,16,4,32,16,2,2,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=4,800,2,256,16,4,32,16,2,4,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1,800,2,256,16,4,32,16,4,1,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1,800,2,512,16,4,32,16,4,1,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=2,800,2,256,16,4,32,16,4,2,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=8 -Dtilesize_z=1,800,2,256,16,4,32,16,8,1,32768
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1,800,2,256,16,4,32,32,1,1,8192
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1,800,2,512,16,4,32,32,1,1,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2,800,2,256,16,4,32,32,1,2,16384
-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2,800,2,512,16,4,32,32,1,2,32768
