so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
2,128,800,2,2,16,0.350747,36,36
2,128,800,2,2,32,0.612762,36,36
2,128,800,2,2,64,0.656314,36,36
2,128,800,2,4,1,0.320142,36,36
2,128,800,2,4,2,0.315245,36,36
2,128,800,2,4,4,0.274357,36,36
2,128,800,2,4,8,0.262915,36,36
2,128,800,2,4,16,0.382452,36,36
2,128,800,2,4,32,0.781378,36,36
2,128,800,2,4,64,0.933713,36,37
2,128,800,2,8,1,0.298698,37,37
2,128,800,2,8,2,0.315792,37,37
2,128,800,2,8,4,0.274989,37,37
2,128,800,2,8,8,0.271453,37,37
2,128,800,2,8,16,0.393872,37,37
2,128,800,2,8,32,0.80229,37,37
2,128,800,2,8,64,0.938786,37,37
2,128,800,2,16,1,0.308977,37,37
2,128,800,2,16,2,0.309856,37,37
2,128,800,2,16,4,0.273953,37,37
2,128,800,2,16,8,0.2719,37,37
2,128,800,2,16,16,0.403636,37,37
2,128,800,2,16,32,0.773272,37,37
2,128,800,2,32,1,0.309356,37,37
2,128,800,2,32,2,0.31096,37,37
2,128,800,2,32,4,0.274523,37,37
2,128,800,2,32,8,0.277312,38,37
2,128,800,2,32,16,0.426237,38,38
2,128,800,2,64,1,0.314542,38,38
2,128,800,2,64,2,0.313318,38,38
2,128,800,2,64,4,0.277613,38,38
2,128,800,2,64,8,0.281217,38,38
2,128,800,4,1,1,0.38351,38,38
2,128,800,4,1,2,0.35251,38,38
2,128,800,4,1,4,0.27826,38,38
2,128,800,4,1,8,0.244112,38,38
2,128,800,4,1,16,0.330971,37,37
2,128,800,4,1,32,0.612268,37,37
2,128,800,4,1,64,0.576845,37,37
2,128,800,4,2,1,0.315819,37,37
2,128,800,4,2,2,0.317808,37,37
2,128,800,4,2,4,0.266074,36,36
2,128,800,4,2,8,0.25273,36,36
2,128,800,4,2,16,0.356775,36,36
2,128,800,4,2,32,0.630195,36,36
2,128,800,4,2,64,0.688458,36,35
2,128,800,4,4,1,0.28353,35,35
2,128,800,4,4,2,0.296027,35,35
2,128,800,4,4,4,0.263262,35,35
2,128,800,4,4,8,0.261155,35,35
2,128,800,4,4,16,0.390412,35,35
2,128,800,4,4,32,0.850593,35,35
2,128,800,4,4,64,1.029971,35,35
2,128,800,4,8,1,0.27491,35,35
2,128,800,4,8,2,0.303289,35,35
2,128,800,4,8,4,0.269442,35,35
2,128,800,4,8,8,0.276129,35,35
2,128,800,4,8,16,0.406692,35,35
2,128,800,4,8,32,0.864796,35,35
2,128,800,4,16,1,0.291363,35,35
2,128,800,4,16,2,0.303159,35,35
2,128,800,4,16,4,0.276084,35,35
2,128,800,4,16,8,0.279526,35,35
2,128,800,4,16,16,0.425603,35,35
2,128,800,4,32,1,0.304298,36,36
2,128,800,4,32,2,0.312304,36,36
2,128,800,4,32,4,0.28089,36,36
2,128,800,4,32,8,0.28577,36,36
2,128,800,4,64,1,0.316997,36,36
2,128,800,4,64,2,0.316228,36,36
2,128,800,4,64,4,0.28418,36,36
2,128,800,8,1,1,0.335646,36,36
2,128,800,8,1,2,0.328842,36,36
2,128,800,8,1,4,0.270769,36,36
2,128,800,8,1,8,0.243176,36,37
2,128,800,8,1,16,0.339956,37,37
2,128,800,8,1,32,0.64649,37,37
2,128,800,8,1,64,0.600833,37,37
2,128,800,8,2,1,0.290673,37,37
2,128,800,8,2,2,0.306377,37,37
2,128,800,8,2,4,0.258234,37,37
2,128,800,8,2,8,0.24921,37,37
2,128,800,8,2,16,0.373792,37,37
2,128,800,8,2,32,0.669168,37,37
2,128,800,8,2,64,0.695925,37,37
2,128,800,8,4,1,0.269662,37,37
2,128,800,8,4,2,0.28454,37,37
2,128,800,8,4,4,0.254707,37,37
2,128,800,8,4,8,0.26287,37,37
2,128,800,8,4,16,0.400666,37,37
2,128,800,8,4,32,0.863208,37,37
2,128,800,8,8,1,0.261226,38,38
2,128,800,8,8,2,0.292904,38,38
2,128,800,8,8,4,0.268067,38,38
2,128,800,8,8,8,0.281545,38,38
2,128,800,8,8,16,0.425892,38,38
2,128,800,8,16,1,0.279222,38,38
2,128,800,8,16,2,0.30154,38,38
2,128,800,8,16,4,0.278351,38,38
2,128,800,8,16,8,0.285434,38,38
2,128,800,8,32,1,0.303061,38,38
2,128,800,8,32,2,0.315099,38,37
2,128,800,8,32,4,0.284504,37,37
2,128,800,8,64,1,0.320167,37,37
2,128,800,8,64,2,0.320097,37,37
2,128,800,16,1,1,0.314999,37,37
2,128,800,16,1,2,0.318977,37,36
2,128,800,16,1,4,0.266364,36,36
2,128,800,16,1,8,0.242812,36,36
2,128,800,16,1,16,0.347742,36,36
2,128,800,16,1,32,0.616375,36,36
2,128,800,16,1,64,0.613445,36,36
2,128,800,16,2,1,0.282115,35,35
2,128,800,16,2,2,0.300101,35,35
2,128,800,16,2,4,0.250581,35,35
2,128,800,16,2,8,0.250734,35,35
2,128,800,16,2,16,0.381308,35,35
2,128,800,16,2,32,0.692136,35,35
2,128,800,16,4,1,0.262383,35,35
2,128,800,16,4,2,0.274494,35,35
2,128,800,16,4,4,0.251524,35,35
2,128,800,16,4,8,0.265133,35,35
2,128,800,16,4,16,0.420099,35,35
2,128,800,16,8,1,0.250461,35,35
2,128,800,16,8,2,0.288688,35,35
2,128,800,16,8,4,0.267802,35,35
2,128,800,16,8,8,0.286213,35,35
2,128,800,16,16,1,0.273953,35,35
2,128,800,16,16,2,0.301068,35,35
2,128,800,16,16,4,0.282304,35,36
2,128,800,16,32,1,0.302182,36,36
2,128,800,16,32,2,0.318618,36,36
2,128,800,16,64,1,0.32208,36,36
2,128,800,32,1,1,0.31144,36,36
2,128,800,32,1,2,0.312918,36,36
2,128,800,32,1,4,0.260532,36,36
2,128,800,32,1,8,0.24477,36,36
2,128,800,32,1,16,0.354515,36,36
2,128,800,32,1,32,0.600932,36,36
2,128,800,32,2,1,0.277558,36,36
2,128,800,32,2,2,0.29162,36,37
2,128,800,32,2,4,0.246629,37,37
2,128,800,32,2,8,0.25447,37,37
2,128,800,32,2,16,0.388393,37,37
2,128,800,32,4,1,0.25412,37,37
2,128,800,32,4,2,0.270437,37,37
2,128,800,32,4,4,0.251891,37,37
2,128,800,32,4,8,0.269732,37,37
2,128,800,32,8,1,0.245223,37,37
2,128,800,32,8,2,0.28756,37,37
2,128,800,32,8,4,0.270131,37,37
2,128,800,32,16,1,0.272437,37,37
2,128,800,32,16,2,0.302752,37,37
2,128,800,32,32,1,0.303078,37,37
2,128,800,64,1,1,0.309761,37,37
2,128,800,64,1,2,0.305205,37,37
2,128,800,64,1,4,0.261023,37,38
2,128,800,64,1,8,0.249628,38,38
2,128,800,64,1,16,0.364552,38,38
2,128,800,64,2,1,0.271591,38,38
2,128,800,64,2,2,0.288286,38,38
2,128,800,64,2,4,0.246061,38,38
2,128,800,64,2,8,0.263795,38,38
2,128,800,64,4,1,0.250378,38,38
2,128,800,64,4,2,0.26965,38,38
2,128,800,64,4,4,0.257613,38,38
2,128,800,64,8,1,0.243527,38,37
2,128,800,64,8,2,0.292731,37,37
2,128,800,64,16,1,0.279522,37,37
2,256,800,1,1,1,0.702422,37,37
2,256,800,1,1,2,0.505459,37,36
2,256,800,1,1,4,0.334389,36,36
2,256,800,1,1,8,0.264365,36,36
2,256,800,1,1,16,0.34124,36,36
2,256,800,1,1,32,0.581467,36,36
2,256,800,1,1,64,0.571806,36,36
2,256,800,1,2,1,0.484378,35,35
2,256,800,1,2,2,0.396938,35,35
2,256,800,1,2,4,0.303719,35,35
2,256,800,1,2,8,0.258422,35,35
2,256,800,1,2,16,0.355828,35,35
2,256,800,1,2,32,0.605193,35,35
2,256,800,1,2,64,0.632223,35,35
2,256,800,1,4,1,0.384927,35,35
2,256,800,1,4,2,0.350234,35,35
2,256,800,1,4,4,0.288245,35,35
2,256,800,1,4,8,0.267587,35,35
2,256,800,1,4,16,0.384779,35,35
2,256,800,1,4,32,0.700334,35,35
2,256,800,1,4,64,0.824281,35,35
2,256,800,1,8,1,0.337593,35,35
2,256,800,1,8,2,0.328208,35,35
2,256,800,1,8,4,0.287025,35,35
2,256,800,1,8,8,0.271889,35,35
2,256,800,1,8,16,0.382546,36,36
2,256,800,1,8,32,0.71057,36,36
2,256,800,1,8,64,0.805385,36,36
2,256,800,1,16,1,0.316663,36,36
2,256,800,1,16,2,0.325929,36,36
2,256,800,1,16,4,0.279488,36,36
2,256,800,1,16,8,0.266896,36,36
2,256,800,1,16,16,0.381127,36,36
2,256,800,1,16,32,0.697936,36,36
2,256,800,1,16,64,0.788599,36,36
2,256,800,1,32,1,0.32101,36,37
2,256,800,1,32,2,0.317556,37,37
2,256,800,1,32,4,0.273489,37,37
2,256,800,1,32,8,0.266915,37,37
2,256,800,1,32,16,0.397042,37,37
2,256,800,1,32,32,0.711826,37,37
2,256,800,1,64,1,0.314104,37,37
2,256,800,1,64,2,0.309114,37,37
2,256,800,1,64,4,0.270361,37,37
2,256,800,1,64,8,0.268902,37,37
2,256,800,1,64,16,0.404496,37,37
2,256,800,2,1,1,0.490398,37,37
2,256,800,2,1,2,0.401283,37,37
2,256,800,2,1,4,0.294966,37,37
2,256,800,2,1,8,0.244917,37,37
2,256,800,2,1,16,0.328269,37,38
2,256,800,2,1,32,0.569875,38,38
2,256,800,2,1,64,0.566729,38,38
2,256,800,2,2,1,0.374482,38,38
2,256,800,2,2,2,0.344736,38,38
2,256,800,2,2,4,0.28,38,38
2,256,800,2,2,8,0.256671,38,38
2,256,800,2,2,16,0.350766,38,38
2,256,800,2,2,32,0.612657,38,38
2,256,800,2,2,64,0.656037,38,38
2,256,800,2,4,1,0.320207,38,38
2,256,800,2,4,2,0.315245,38,38
2,256,800,2,4,4,0.274298,37,37
2,256,800,2,4,8,0.262784,37,37
2,256,800,2,4,16,0.381955,37,37
2,256,800,2,4,32,0.782231,37,37
2,256,800,2,4,64,0.933636,37,37
2,256,800,2,8,1,0.298722,37,36
2,256,800,2,8,2,0.315843,36,36
2,256,800,2,8,4,0.274874,36,36
2,256,800,2,8,8,0.271067,36,36
2,256,800,2,8,16,0.394034,36,35
2,256,800,2,8,32,0.803555,35,35
2,256,800,2,8,64,0.938827,35,35
2,256,800,2,16,1,0.309166,35,35
2,256,800,2,16,2,0.309774,35,35
2,256,800,2,16,4,0.273949,35,35
2,256,800,2,16,8,0.271851,35,35
2,256,800,2,16,16,0.403441,35,35
2,256,800,2,16,32,0.773551,35,35
2,256,800,2,32,1,0.309569,35,35
2,256,800,2,32,2,0.310671,35,35
2,256,800,2,32,4,0.274755,35,35
2,256,800,2,32,8,0.277192,35,35
2,256,800,2,32,16,0.426424,35,35
2,256,800,2,64,1,0.314438,35,35
2,256,800,2,64,2,0.3132,35,35
2,256,800,2,64,4,0.277702,35,35
2,256,800,2,64,8,0.280415,35,35
2,256,800,4,1,1,0.383503,35,35
2,256,800,4,1,2,0.352544,35,36
2,256,800,4,1,4,0.278273,36,36
2,256,800,4,1,8,0.244317,36,36
2,256,800,4,1,16,0.330656,36,36
2,256,800,4,1,32,0.612168,36,36
2,256,800,4,1,64,0.576478,36,36
2,256,800,4,2,1,0.315838,36,36
2,256,800,4,2,2,0.317832,36,36
2,256,800,4,2,4,0.266141,36,36
2,256,800,4,2,8,0.252464,36,36
2,256,800,4,2,16,0.356924,36,36
2,256,800,4,2,32,0.630565,36,37
2,256,800,4,2,64,0.687846,37,37
2,256,800,4,4,1,0.283639,37,37
2,256,800,4,4,2,0.295908,37,37
2,256,800,4,4,4,0.263417,37,37
2,256,800,4,4,8,0.261515,37,37
2,256,800,4,4,16,0.390126,37,37
2,256,800,4,4,32,0.850148,37,37
2,256,800,4,4,64,1.030142,37,37
2,256,800,4,8,1,0.27498,37,37
2,256,800,4,8,2,0.303427,37,37
2,256,800,4,8,4,0.269426,37,37
2,256,800,4,8,8,0.276553,37,37
2,256,800,4,8,16,0.406412,37,37
2,256,800,4,8,32,0.864694,37,37
2,256,800,4,16,1,0.291284,37,37
2,256,800,4,16,2,0.303188,37,37
2,256,800,4,16,4,0.276167,37,37
2,256,800,4,16,8,0.279397,38,37
2,256,800,4,16,16,0.425109,38,38
2,256,800,4,32,1,0.304184,38,38
2,256,800,4,32,2,0.312326,38,38
2,256,800,4,32,4,0.280676,38,38
2,256,800,4,32,8,0.286478,38,38
2,256,800,4,64,1,0.316696,38,37
2,256,800,4,64,2,0.316179,37,37
2,256,800,4,64,4,0.284243,37,37
2,256,800,8,1,1,0.335655,37,37
2,256,800,8,1,2,0.329071,37,37
2,256,800,8,1,4,0.27086,37,36
2,256,800,8,1,8,0.243374,36,36
2,256,800,8,1,16,0.340416,36,36
2,256,800,8,1,32,0.645009,36,36
2,256,800,8,1,64,0.600544,36,36
2,256,800,8,2,1,0.290614,36,36
2,256,800,8,2,2,0.306376,35,35
2,256,800,8,2,4,0.25826,35,35
2,256,800,8,2,8,0.249449,35,35
2,256,800,8,2,16,0.373994,35,35
2,256,800,8,2,32,0.670243,35,35
2,256,800,8,2,64,0.695251,35,35
2,256,800,8,4,1,0.269784,35,35
2,256,800,8,4,2,0.284504,35,35
2,256,800,8,4,4,0.254656,35,35
2,256,800,8,4,8,0.262523,35,35
2,256,800,8,4,16,0.400216,35,35
2,256,800,8,4,32,0.862216,35,35
2,256,800,8,8,1,0.26116,35,35
2,256,800,8,8,2,0.292722,35,35
2,256,800,8,8,4,0.267976,35,35
2,256,800,8,8,8,0.281163,35,35
2,256,800,8,8,16,0.42581,35,35
2,256,800,8,16,1,0.279065,35,35
2,256,800,8,16,2,0.30153,35,35
2,256,800,8,16,4,0.278156,35,35
2,256,800,8,16,8,0.285644,36,36
2,256,800,8,32,1,0.303337,36,36
2,256,800,8,32,2,0.314882,36,36
2,256,800,8,32,4,0.284615,36,36
2,256,800,8,64,1,0.320263,36,36
2,256,800,8,64,2,0.320369,36,36
2,256,800,16,1,1,0.315095,36,36
2,256,800,16,1,2,0.31898,36,36
2,256,800,16,1,4,0.266387,36,36
2,256,800,16,1,8,0.242848,36,36
2,256,800,16,1,16,0.348064,36,36
2,256,800,16,1,32,0.613246,36,37
2,256,800,16,1,64,0.613837,37,37
2,256,800,16,2,1,0.282269,37,37
2,256,800,16,2,2,0.30006,37,37
2,256,800,16,2,4,0.250647,37,37
2,256,800,16,2,8,0.250372,37,37
2,256,800,16,2,16,0.381414,37,37
2,256,800,16,2,32,0.692175,37,37
2,256,800,16,4,1,0.262451,37,37
2,256,800,16,4,2,0.274974,37,37
2,256,800,16,4,4,0.251509,37,37
2,256,800,16,4,8,0.265366,37,37
2,256,800,16,4,16,0.420724,37,37
2,256,800,16,8,1,0.250423,37,37
2,256,800,16,8,2,0.288529,37,37
2,256,800,16,8,4,0.267959,37,38
2,256,800,16,8,8,0.286101,38,38
2,256,800,16,16,1,0.273756,38,38
2,256,800,16,16,2,0.300527,38,38
2,256,800,16,16,4,0.282421,38,38
2,256,800,16,32,1,0.301968,38,38
2,256,800,16,32,2,0.318636,38,38
2,256,800,16,64,1,0.322312,38,38
2,256,800,32,1,1,0.311812,38,38
2,256,800,32,1,2,0.312841,38,37
2,256,800,32,1,4,0.260666,37,37
2,256,800,32,1,8,0.244895,37,37
2,256,800,32,1,16,0.354469,37,37
2,256,800,32,1,32,0.599899,37,37
2,256,800,32,2,1,0.277823,37,36
2,256,800,32,2,2,0.291593,36,36
2,256,800,32,2,4,0.246673,36,36
2,256,800,32,2,8,0.254321,36,36
2,256,800,32,2,16,0.388166,36,36
2,256,800,32,4,1,0.254063,36,35
2,256,800,32,4,2,0.270511,35,35
2,256,800,32,4,4,0.25165,35,35
2,256,800,32,4,8,0.2695,35,35
2,256,800,32,8,1,0.245269,35,35
2,256,800,32,8,2,0.287693,35,35
2,256,800,32,8,4,0.2699,35,35
2,256,800,32,16,1,0.272615,35,35
2,256,800,32,16,2,0.302647,34,34
2,256,800,32,32,1,0.30303,35,34
2,256,800,64,1,1,0.30975,35,34
2,256,800,64,1,2,0.305215,35,35
2,256,800,64,1,4,0.261161,35,35
2,256,800,64,1,8,0.249094,35,35
2,256,800,64,1,16,0.364381,35,35
2,256,800,64,2,1,0.271787,35,35
2,256,800,64,2,2,0.288443,35,35
2,256,800,64,2,4,0.24628,35,35
2,256,800,64,2,8,0.263792,35,35
2,256,800,64,4,1,0.250225,35,35
2,256,800,64,4,2,0.269431,35,35
2,256,800,64,4,4,0.25771,35,36
2,256,800,64,8,1,0.243661,36,36
2,256,800,64,8,2,0.292798,36,36
2,256,800,64,16,1,0.279166,36,36
2,512,800,1,1,1,0.702639,36,36
2,512,800,1,1,2,0.505145,36,36
2,512,800,1,1,4,0.334321,36,36
2,512,800,1,1,8,0.26433,36,36
2,512,800,1,1,16,0.341325,36,36
2,512,800,1,1,32,0.581308,36,36
2,512,800,1,1,64,0.571209,36,36
2,512,800,1,2,1,0.48432,36,37
2,512,800,1,2,2,0.396967,37,37
2,512,800,1,2,4,0.303674,37,37
2,512,800,1,2,8,0.258273,37,37
2,512,800,1,2,16,0.355899,37,37
2,512,800,1,2,32,0.6049,37,37
2,512,800,1,2,64,0.632691,37,37
2,512,800,1,4,1,0.384899,37,37
2,512,800,1,4,2,0.350232,37,37
2,512,800,1,4,4,0.288188,37,37
2,512,800,1,4,8,0.267787,37,37
2,512,800,1,4,16,0.384896,37,37
2,512,800,1,4,32,0.70052,37,37
2,512,800,1,4,64,0.818889,37,37
2,512,800,1,8,1,0.337568,37,37
2,512,800,1,8,2,0.328137,37,37
2,512,800,1,8,4,0.287041,37,37
2,512,800,1,8,8,0.27177,37,37
2,512,800,1,8,16,0.38245,37,37
2,512,800,1,8,32,0.710716,38,38
2,512,800,1,8,64,0.809911,38,38
2,512,800,1,16,1,0.316703,38,38
2,512,800,1,16,2,0.32589,38,38
2,512,800,1,16,4,0.279483,38,38
2,512,800,1,16,8,0.266657,38,38
2,512,800,1,16,16,0.381179,37,37
2,512,800,1,16,32,0.698156,37,37
2,512,800,1,16,64,0.788274,37,37
2,512,800,1,32,1,0.320931,37,37
2,512,800,1,32,2,0.317691,37,37
2,512,800,1,32,4,0.273516,36,36
2,512,800,1,32,8,0.26735,36,36
2,512,800,1,32,16,0.397026,36,36
2,512,800,1,32,32,0.711471,36,36
2,512,800,1,64,1,0.31408,36,35
2,512,800,1,64,2,0.308911,35,35
2,512,800,1,64,4,0.270318,35,35
2,512,800,1,64,8,0.268756,35,35
2,512,800,1,64,16,0.404039,35,35
2,512,800,2,1,1,0.490354,35,35
2,512,800,2,1,2,0.401358,35,35
2,512,800,2,1,4,0.295001,35,35
2,512,800,2,1,8,0.245113,35,35
2,512,800,2,1,16,0.327641,35,34
2,512,800,2,1,32,0.56969,35,35
2,512,800,2,1,64,0.566443,35,35
2,512,800,2,2,1,0.374459,35,35
2,512,800,2,2,2,0.344765,35,35
2,512,800,2,2,4,0.28002,35,35
2,512,800,2,2,8,0.25671,35,35
2,512,800,2,2,16,0.350844,35,35
2,512,800,2,2,32,0.612873,35,35
2,512,800,2,2,64,0.655608,35,35
2,512,800,2,4,1,0.320137,35,35
2,512,800,2,4,2,0.315256,35,35
2,512,800,2,4,4,0.274374,35,35
2,512,800,2,4,8,0.262802,36,36
2,512,800,2,4,16,0.382098,36,36
2,512,800,2,4,32,0.781364,36,36
2,512,800,2,4,64,0.933496,36,36
2,512,800,2,8,1,0.298717,36,36
2,512,800,2,8,2,0.31585,36,36
2,512,800,2,8,4,0.274983,36,36
2,512,800,2,8,8,0.271536,36,36
2,512,800,2,8,16,0.393988,36,36
2,512,800,2,8,32,0.8031,36,36
2,512,800,2,8,64,0.94057,36,36
2,512,800,2,16,1,0.309189,37,37
2,512,800,2,16,2,0.309799,37,37
2,512,800,2,16,4,0.273935,37,37
2,512,800,2,16,8,0.271925,37,37
2,512,800,2,16,16,0.403883,37,37
2,512,800,2,16,32,0.772799,37,37
2,512,800,2,32,1,0.309571,37,37
2,512,800,2,32,2,0.310568,37,37
2,512,800,2,32,4,0.274702,37,37
2,512,800,2,32,8,0.277304,37,37
2,512,800,2,32,16,0.425854,37,37
2,512,800,2,64,1,0.314328,37,37
2,512,800,2,64,2,0.313234,37,37
2,512,800,2,64,4,0.277706,37,37
2,512,800,2,64,8,0.280774,37,37
2,512,800,4,1,1,0.38354,37,37
2,512,800,4,1,2,0.352539,37,37
2,512,800,4,1,4,0.278353,37,37
2,512,800,4,1,8,0.244151,37,37
2,512,800,4,1,16,0.330524,38,38
2,512,800,4,1,32,0.612422,38,38
2,512,800,4,1,64,0.576624,38,38
2,512,800,4,2,1,0.315862,38,38
2,512,800,4,2,2,0.31776,38,38
2,512,800,4,2,4,0.266141,38,37
2,512,800,4,2,8,0.252818,37,37
2,512,800,4,2,16,0.356825,37,37
2,512,800,4,2,32,0.631224,37,37
2,512,800,4,2,64,0.688325,37,37
2,512,800,4,4,1,0.283647,37,37
2,512,800,4,4,2,0.296068,36,36
2,512,800,4,4,4,0.263367,36,36
2,512,800,4,4,8,0.261437,36,36
2,512,800,4,4,16,0.389985,36,36
2,512,800,4,4,32,0.850082,36,35
2,512,800,4,4,64,1.030366,35,35
2,512,800,4,8,1,0.274755,35,35
2,512,800,4,8,2,0.303412,35,35
2,512,800,4,8,4,0.269405,35,35
2,512,800,4,8,8,0.27644,35,35
2,512,800,4,8,16,0.406887,35,35
2,512,800,4,8,32,0.864898,34,34
2,512,800,4,16,1,0.291232,34,34
2,512,800,4,16,2,0.303673,34,34
2,512,800,4,16,4,0.276176,34,34
2,512,800,4,16,8,0.279081,34,34
2,512,800,4,16,16,0.425836,35,35
2,512,800,4,32,1,0.304168,35,35
2,512,800,4,32,2,0.312631,35,35
2,512,800,4,32,4,0.280774,35,35
2,512,800,4,32,8,0.286128,35,35
2,512,800,4,64,1,0.317046,35,35
2,512,800,4,64,2,0.31607,35,35
2,512,800,4,64,4,0.284193,35,35
2,512,800,8,1,1,0.335748,35,35
2,512,800,8,1,2,0.328823,35,36
2,512,800,8,1,4,0.270735,36,36
2,512,800,8,1,8,0.24326,36,36
2,512,800,8,1,16,0.340112,36,36
2,512,800,8,1,32,0.645126,36,36
2,512,800,8,1,64,0.600646,36,36
2,512,800,8,2,1,0.290514,36,36
2,512,800,8,2,2,0.306381,36,36
2,512,800,8,2,4,0.258284,36,36
2,512,800,8,2,8,0.249206,36,36
2,512,800,8,2,16,0.373678,36,36
2,512,800,8,2,32,0.670338,36,36
2,512,800,8,2,64,0.695958,36,37
2,512,800,8,4,1,0.26979,37,37
2,512,800,8,4,2,0.284473,37,37
2,512,800,8,4,4,0.254628,37,37
2,512,800,8,4,8,0.26294,37,37
2,512,800,8,4,16,0.400527,37,37
2,512,800,8,4,32,0.862636,37,37
2,512,800,8,8,1,0.261165,37,37
2,512,800,8,8,2,0.292872,37,37
2,512,800,8,8,4,0.268141,37,37
2,512,800,8,8,8,0.280858,37,37
2,512,800,8,8,16,0.425823,37,37
2,512,800,8,16,1,0.279032,37,37
2,512,800,8,16,2,0.301585,37,37
2,512,800,8,16,4,0.27842,37,37
2,512,800,8,16,8,0.285855,37,37
2,512,800,8,32,1,0.303283,37,37
2,512,800,8,32,2,0.314971,37,37
2,512,800,8,32,4,0.284509,37,37
2,512,800,8,64,1,0.320269,38,38
2,512,800,8,64,2,0.32005,38,38
2,512,800,16,1,1,0.315042,38,38
2,512,800,16,1,2,0.318905,38,38
2,512,800,16,1,4,0.266398,38,38
2,512,800,16,1,8,0.242832,38,38
2,512,800,16,1,16,0.347621,38,37
2,512,800,16,1,32,0.614103,37,37
2,512,800,16,1,64,0.612781,37,37
2,512,800,16,2,1,0.282315,37,37
2,512,800,16,2,2,0.300027,37,37
2,512,800,16,2,4,0.250495,36,36
2,512,800,16,2,8,0.250464,36,36
2,512,800,16,2,16,0.381356,36,36
2,512,800,16,2,32,0.69221,36,36
2,512,800,16,4,1,0.262398,36,35
2,512,800,16,4,2,0.274737,35,35
2,512,800,16,4,4,0.251676,35,35
2,512,800,16,4,8,0.264741,35,35
2,512,800,16,4,16,0.420381,35,35
2,512,800,16,8,1,0.250574,35,35
2,512,800,16,8,2,0.288796,35,35
2,512,800,16,8,4,0.267914,35,35
2,512,800,16,8,8,0.285921,35,35
2,512,800,16,16,1,0.273818,35,34
2,512,800,16,16,2,0.300783,35,35
2,512,800,16,16,4,0.282768,35,35
2,512,800,16,32,1,0.301815,35,35
2,512,800,16,32,2,0.318592,35,35
2,512,800,16,64,1,0.322445,35,35
2,512,800,32,1,1,0.311718,35,35
2,512,800,32,1,2,0.31281,35,35
2,512,800,32,1,4,0.26032,35,35
2,512,800,32,1,8,0.244988,35,35
2,512,800,32,1,16,0.354401,35,35
2,512,800,32,1,32,0.600302,35,35
2,512,800,32,2,1,0.277758,35,35
2,512,800,32,2,2,0.291588,36,36
2,512,800,32,2,4,0.246853,36,36
2,512,800,32,2,8,0.254194,36,36
2,512,800,32,2,16,0.388292,36,36
2,512,800,32,4,1,0.254118,36,36
2,512,800,32,4,2,0.27009,36,36
2,512,800,32,4,4,0.251943,36,36
2,512,800,32,4,8,0.270012,36,36
2,512,800,32,8,1,0.245124,36,36
2,512,800,32,8,2,0.287406,36,36
