so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
2,512,800,8,2,16,1.009164,36,36
2,512,800,8,2,32,0.696936,36,36
2,512,800,8,2,64,0.520849,36,36
2,512,800,8,4,2,3.737306,36,36
2,512,800,8,4,4,1.93451,36,36
2,512,800,8,4,8,1.008675,36,36
2,512,800,8,4,16,0.691189,36,36
2,512,800,8,4,32,0.527686,36,36
2,512,800,8,8,2,1.929882,36,36
2,512,800,8,8,4,1.018791,37,37
2,512,800,8,8,8,0.690151,37,37
2,512,800,8,8,16,0.527691,37,37
2,512,800,8,16,2,1.053239,37,37
2,512,800,8,16,4,0.695803,37,37
2,512,800,8,16,8,0.527014,37,37
2,512,800,8,32,2,0.717933,37,37
2,512,800,8,32,4,0.539026,37,37
2,512,800,8,64,2,0.539746,37,37
2,512,800,16,2,2,3.758976,37,37
2,512,800,16,2,4,1.933462,37,37
2,512,800,16,2,8,1.013772,37,37
2,512,800,16,2,16,0.701608,37,37
2,512,800,16,2,32,0.53693,37,37
2,512,800,16,4,2,1.940692,37,37
2,512,800,16,4,4,1.024829,37,37
2,512,800,16,4,8,0.699583,38,38
2,512,800,16,4,16,0.532394,38,38
2,512,800,16,8,2,1.059991,38,38
2,512,800,16,8,4,0.704868,38,38
2,512,800,16,8,8,0.530499,38,38
2,512,800,16,16,2,0.709652,38,38
2,512,800,16,16,4,0.532826,38,38
2,512,800,16,32,2,0.547461,38,38
2,512,800,32,2,2,1.996492,38,38
2,512,800,32,2,4,1.043128,38,38
2,512,800,32,2,8,0.710204,38,38
2,512,800,32,2,16,0.545775,38,38
2,512,800,32,4,2,1.076873,38,38
2,512,800,32,4,4,0.716904,38,38
2,512,800,32,4,8,0.543354,37,37
2,512,800,32,8,2,0.723099,37,37
2,512,800,32,8,4,0.544795,37,37
2,512,800,32,16,2,0.548616,37,37
2,512,800,64,2,2,1.076674,37,36
2,512,800,64,2,4,0.721939,36,36
2,512,800,64,2,8,0.546146,36,36
2,512,800,64,4,2,0.735138,36,36
2,512,800,64,4,4,0.552931,36,36
2,512,800,64,8,2,0.555805,36,36
2,1024,800,2,2,2,28.38871,35,36
2,1024,800,2,2,4,14.443911,36,36
2,1024,800,2,2,8,7.338922,35,35
2,1024,800,2,2,16,3.74011,35,35
2,1024,800,2,2,32,1.913871,35,35
2,1024,800,2,2,64,0.969565,35,35
2,1024,800,2,4,2,14.440456,35,35
2,1024,800,2,4,4,7.386882,35,35
2,1024,800,2,4,8,3.748838,35,35
2,1024,800,2,4,16,1.902216,35,35
2,1024,800,2,4,32,1.002184,35,35
2,1024,800,2,4,64,0.642285,35,35
2,1024,800,2,8,2,7.299194,35,36
2,1024,800,2,8,4,3.745672,36,36
2,1024,800,2,8,8,1.902784,36,36
2,1024,800,2,8,16,0.993224,36,36
2,1024,800,2,8,32,0.643793,36,36
2,1024,800,2,8,64,0.479825,36,36
2,1024,800,2,16,2,3.720013,36,36
2,1024,800,2,16,4,1.910621,36,36
2,1024,800,2,16,8,0.994346,36,36
2,1024,800,2,16,16,0.663428,36,36
2,1024,800,2,16,32,0.476812,36,36
2,1024,800,2,32,2,1.954016,36,37
2,1024,800,2,32,4,1.021929,37,37
2,1024,800,2,32,8,0.67728,37,37
2,1024,800,2,32,16,0.484635,37,37
2,1024,800,2,64,2,1.068962,37,37
2,1024,800,2,64,4,0.686698,37,37
2,1024,800,2,64,8,0.499392,37,37
2,1024,800,4,2,2,14.462725,37,37
2,1024,800,4,2,4,7.390045,37,37
2,1024,800,4,2,8,3.765094,37,37
2,1024,800,4,2,16,1.919878,37,37
2,1024,800,4,2,32,1.013673,37,37
2,1024,800,4,2,64,0.672775,37,37
2,1024,800,4,4,2,7.324915,37,38
2,1024,800,4,4,4,3.767099,38,38
2,1024,800,4,4,8,1.919219,38,38
2,1024,800,4,4,16,1.00038,38,38
2,1024,800,4,4,32,0.682184,38,38
2,1024,800,4,4,64,0.49381,38,38
2,1024,800,4,8,2,3.722946,38,38
2,1024,800,4,8,4,1.924447,38,38
2,1024,800,4,8,8,1.002632,38,38
2,1024,800,4,8,16,0.680333,38,38
2,1024,800,4,8,32,0.504701,38,38
2,1024,800,4,16,2,1.923145,38,38
2,1024,800,4,16,4,1.013605,38,38
2,1024,800,4,16,8,0.681013,38,38
2,1024,800,4,16,16,0.514738,38,38
2,1024,800,4,32,2,1.068477,38,38
2,1024,800,4,32,4,0.69873,38,37
2,1024,800,4,32,8,0.524183,37,37
2,1024,800,4,64,2,0.709946,37,37
2,1024,800,4,64,4,0.530557,37,37
2,1024,800,8,2,2,7.351019,37,37
2,1024,800,8,2,4,3.761831,37,36
2,1024,800,8,2,8,1.923696,36,36
2,1024,800,8,2,16,1.009523,36,36
2,1024,800,8,2,32,0.696348,36,36
2,1024,800,8,2,64,0.52077,36,36
2,1024,800,8,4,2,3.738714,35,35
2,1024,800,8,4,4,1.933312,35,35
2,1024,800,8,4,8,1.008022,35,35
2,1024,800,8,4,16,0.691545,35,35
2,1024,800,8,4,32,0.527748,35,35
2,1024,800,8,8,2,1.930765,35,35
2,1024,800,8,8,4,1.018682,35,35
2,1024,800,8,8,8,0.690278,35,35
2,1024,800,8,8,16,0.527737,35,35
2,1024,800,8,16,2,1.053222,35,35
2,1024,800,8,16,4,0.695586,35,35
2,1024,800,8,16,8,0.527024,35,35
2,1024,800,8,32,2,0.717818,35,35
2,1024,800,8,32,4,0.53901,35,35
2,1024,800,8,64,2,0.53978,35,35
2,1024,800,16,2,2,3.759273,35,36
2,1024,800,16,2,4,1.933541,36,36
2,1024,800,16,2,8,1.013908,36,36
2,1024,800,16,2,16,0.701909,36,36
2,1024,800,16,2,32,0.537074,36,36
2,1024,800,16,4,2,1.940583,36,36
2,1024,800,16,4,4,1.02489,36,36
2,1024,800,16,4,8,0.699652,36,36
2,1024,800,16,4,16,0.532999,36,36
2,1024,800,16,8,2,1.059361,36,36
2,1024,800,16,8,4,0.703975,36,36
2,1024,800,16,8,8,0.530566,36,37
2,1024,800,16,16,2,0.709767,37,37
2,1024,800,16,16,4,0.532887,37,37
2,1024,800,16,32,2,0.54762,37,37
2,1024,800,32,2,2,1.996257,37,37
2,1024,800,32,2,4,1.043801,37,37
2,1024,800,32,2,8,0.709422,37,37
2,1024,800,32,2,16,0.545786,37,37
2,1024,800,32,4,2,1.076632,37,37
2,1024,800,32,4,4,0.716825,37,37
2,1024,800,32,4,8,0.543297,37,37
2,1024,800,32,8,2,0.723756,37,37
2,1024,800,32,8,4,0.544804,37,37
2,1024,800,32,16,2,0.548949,37,37
2,1024,800,64,2,2,1.076791,37,37
2,1024,800,64,2,4,0.721855,37,38
2,1024,800,64,2,8,0.546127,38,38
2,1024,800,64,4,2,0.735195,38,38
2,1024,800,64,4,4,0.552915,38,38
2,1024,800,64,8,2,0.555929,38,38
4,128,800,2,2,2,14.677162,38,38
4,128,800,2,2,4,7.479987,38,38
4,128,800,2,2,8,3.803591,38,38
4,128,800,2,2,16,1.9542,38,38
4,128,800,2,2,32,1.020804,38,38
4,128,800,2,2,64,0.769089,38,38
4,128,800,2,4,2,7.551906,38,38
4,128,800,2,4,4,3.928135,38,38
4,128,800,2,4,8,2.045464,38,38
4,128,800,2,4,16,1.034983,37,37
4,128,800,2,4,32,0.774007,37,37
4,128,800,2,4,64,0.624076,37,37
4,128,800,2,8,2,3.885852,37,37
4,128,800,2,8,4,2.03849,37,36
4,128,800,2,8,8,1.043616,36,36
4,128,800,2,8,16,0.770553,36,36
4,128,800,2,8,32,0.627196,36,36
4,128,800,2,8,64,0.553393,36,36
4,128,800,2,16,2,2.052998,35,35
4,128,800,2,16,4,1.068476,35,35
4,128,800,2,16,8,0.78392,35,35
4,128,800,2,16,16,0.647001,35,35
4,128,800,2,16,32,0.565742,35,35
4,128,800,2,32,2,1.110575,35,35
4,128,800,2,32,4,0.836179,35,35
4,128,800,2,32,8,0.680182,35,35
4,128,800,2,32,16,0.610833,35,35
4,128,800,2,64,2,0.847871,35,35
4,128,800,2,64,4,0.708123,35,35
4,128,800,2,64,8,0.640478,35,35
4,128,800,4,2,2,7.462551,35,35
4,128,800,4,2,4,3.801839,35,35
4,128,800,4,2,8,1.94927,35,35
4,128,800,4,2,16,0.991957,35,35
4,128,800,4,2,32,0.708032,36,36
4,128,800,4,2,64,0.588698,36,36
4,128,800,4,4,2,3.856767,36,36
4,128,800,4,4,4,2.052002,36,36
4,128,800,4,4,8,1.04094,36,36
4,128,800,4,4,16,0.70589,36,36
4,128,800,4,4,32,0.583764,36,36
4,128,800,4,4,64,0.514828,36,36
4,128,800,4,8,2,2.030148,36,36
4,128,800,4,8,4,1.063534,36,36
4,128,800,4,8,8,0.717631,36,37
4,128,800,4,8,16,0.583123,37,37
4,128,800,4,8,32,0.515643,37,37
4,128,800,4,16,2,1.084932,37,37
4,128,800,4,16,4,0.755166,37,37
4,128,800,4,16,8,0.599959,37,37
4,128,800,4,16,16,0.532901,37,37
4,128,800,4,32,2,0.781877,37,37
4,128,800,4,32,4,0.65971,37,37
4,128,800,4,32,8,0.565044,37,37
4,128,800,4,64,2,0.664978,37,37
4,128,800,4,64,4,0.604599,37,37
4,128,800,8,2,2,3.796534,37,37
4,128,800,8,2,4,1.935013,37,37
4,128,800,8,2,8,0.993294,37,37
4,128,800,8,2,16,0.722717,37,37
4,128,800,8,2,32,0.557634,37,37
4,128,800,8,2,64,0.497268,38,37
4,128,800,8,4,2,2.020682,38,38
4,128,800,8,4,4,1.05525,38,38
4,128,800,8,4,8,0.753795,38,38
4,128,800,8,4,16,0.545589,38,38
4,128,800,8,4,32,0.490856,38,38
4,128,800,8,8,2,1.072843,38,38
4,128,800,8,8,4,0.784878,38,38
4,128,800,8,8,8,0.558933,38,38
4,128,800,8,8,16,0.491305,38,38
4,128,800,8,16,2,0.79623,38,38
4,128,800,8,16,4,0.606547,38,38
4,128,800,8,16,8,0.510736,38,37
4,128,800,8,32,2,0.617331,37,37
4,128,800,8,32,4,0.585105,37,37
4,128,800,8,64,2,0.575527,37,37
4,128,800,16,2,2,1.965007,37,37
4,128,800,16,2,4,1.011762,36,36
4,128,800,16,2,8,0.718848,36,36
4,128,800,16,2,16,0.568245,36,36
4,128,800,16,2,32,0.484412,36,36
4,128,800,16,4,2,1.070906,36,36
4,128,800,16,4,4,0.782439,35,35
4,128,800,16,4,8,0.59086,35,35
4,128,800,16,4,16,0.472567,35,35
4,128,800,16,8,2,0.798136,35,35
4,128,800,16,8,4,0.632958,35,35
4,128,800,16,8,8,0.48118,35,35
4,128,800,16,16,2,0.62736,35,35
4,128,800,16,16,4,0.540745,35,35
4,128,800,16,32,2,0.53736,35,35
4,128,800,32,2,2,1.115272,35,35
4,128,800,32,2,4,0.754556,35,35
4,128,800,32,2,8,0.590587,35,35
4,128,800,32,2,16,0.490297,35,35
4,128,800,32,4,2,0.805855,35,35
4,128,800,32,4,4,0.642441,35,35
4,128,800,32,4,8,0.505223,35,35
4,128,800,32,8,2,0.655668,35,35
4,128,800,32,8,4,0.560858,35,36
4,128,800,32,16,2,0.54718,36,36
4,128,800,64,2,2,0.840185,36,36
4,128,800,64,2,4,0.615184,36,36
4,128,800,64,2,8,0.516773,36,36
4,128,800,64,4,2,0.661349,36,36
4,128,800,64,4,4,0.572254,36,36
4,128,800,64,8,2,0.582105,36,36
4,256,800,2,2,2,30.834314,36,37
4,256,800,2,2,4,15.731001,37,37
4,256,800,2,2,8,7.920757,37,37
4,256,800,2,2,16,4.022563,37,37
4,256,800,2,2,32,2.077114,37,37
4,256,800,2,2,64,1.106485,37,37
4,256,800,2,4,2,16.44309,37,38
4,256,800,2,4,4,8.384284,37,38
4,256,800,2,4,8,4.262318,38,38
4,256,800,2,4,16,2.154594,38,38
4,256,800,2,4,32,1.143086,38,38
4,256,800,2,4,64,0.818244,38,38
4,256,800,2,8,2,8.423127,38,38
4,256,800,2,8,4,4.294087,38,38
4,256,800,2,8,8,2.159722,38,38
4,256,800,2,8,16,1.130087,38,38
4,256,800,2,8,32,0.81663,38,38
4,256,800,2,8,64,0.642475,38,38
4,256,800,2,16,2,4.268438,38,38
4,256,800,2,16,4,2.196353,38,38
4,256,800,2,16,8,1.13145,38,38
4,256,800,2,16,16,0.80851,38,38
4,256,800,2,16,32,0.657179,38,38
4,256,800,2,32,2,2.223135,38,38
4,256,800,2,32,4,1.176131,38,38
4,256,800,2,32,8,0.830647,38,38
4,256,800,2,32,16,0.666446,38,38
4,256,800,2,64,2,1.207965,38,37
4,256,800,2,64,4,0.899864,37,37
4,256,800,2,64,8,0.700195,37,37
4,256,800,4,2,2,15.790643,37,37
4,256,800,4,2,4,8.016459,37,37
4,256,800,4,2,8,4.003489,37,37
4,256,800,4,2,16,2.030207,36,36
4,256,800,4,2,32,1.096058,36,36
4,256,800,4,2,64,0.751455,36,36
4,256,800,4,4,2,8.386403,36,36
4,256,800,4,4,4,4.258983,36,35
4,256,800,4,4,8,2.16438,35,35
4,256,800,4,4,16,1.120294,35,35
4,256,800,4,4,32,0.761088,35,35
4,256,800,4,4,64,0.603183,35,35
4,256,800,4,8,2,4.267633,35,35
4,256,800,4,8,4,2.187435,35,35
4,256,800,4,8,8,1.12532,35,35
4,256,800,4,8,16,0.75092,35,35
4,256,800,4,8,32,0.604266,35,35
4,256,800,4,16,2,2.164798,35,35
4,256,800,4,16,4,1.148006,35,35
4,256,800,4,16,8,0.753436,35,35
4,256,800,4,16,16,0.602501,35,35
4,256,800,4,32,2,1.194164,35,35
4,256,800,4,32,4,0.817004,35,36
4,256,800,4,32,8,0.621315,36,36
4,256,800,4,64,2,0.841386,36,36
4,256,800,4,64,4,0.701881,36,36
4,256,800,8,2,2,8.040627,36,36
4,256,800,8,2,4,4.063183,36,36
4,256,800,8,2,8,2.024304,36,36
4,256,800,8,2,16,1.079377,36,36
4,256,800,8,2,32,0.779057,36,36
4,256,800,8,2,64,0.580341,36,36
4,256,800,8,4,2,4.251519,36,37
4,256,800,8,4,4,2.178571,37,37
4,256,800,8,4,8,1.11978,37,37
4,256,800,8,4,16,0.794013,37,37
4,256,800,8,4,32,0.582407,37,37
4,256,800,8,8,2,2.162814,37,37
4,256,800,8,8,4,1.145612,37,37
4,256,800,8,8,8,0.800361,37,37
4,256,800,8,8,16,0.577895,37,37
4,256,800,8,16,2,1.172187,37,37
4,256,800,8,16,4,0.823882,37,37
4,256,800,8,16,8,0.582278,37,37
4,256,800,8,32,2,0.842049,37,37
4,256,800,8,32,4,0.66279,37,37
4,256,800,8,64,2,0.655618,37,37
4,256,800,16,2,2,4.095082,37,38
4,256,800,16,2,4,2.089651,38,38
4,256,800,16,2,8,1.075402,38,38
4,256,800,16,2,16,0.784335,38,38
4,256,800,16,2,32,0.597358,38,38
4,256,800,16,4,2,2.157092,38,38
4,256,800,16,4,4,1.142879,38,38
4,256,800,16,4,8,0.809935,38,38
4,256,800,16,4,16,0.601885,38,38
4,256,800,16,8,2,1.161442,38,38
4,256,800,16,8,4,0.82562,38,38
4,256,800,16,8,8,0.611005,38,38
4,256,800,16,16,2,0.836679,38,38
4,256,800,16,16,4,0.652506,38,38
4,256,800,16,32,2,0.654476,38,38
4,256,800,32,2,2,2.165111,38,37
4,256,800,32,2,4,1.140905,37,37
4,256,800,32,2,8,0.788909,37,37
4,256,800,32,2,16,0.613267,37,37
4,256,800,32,4,2,1.181317,37,37
4,256,800,32,4,4,0.831805,37,36
4,256,800,32,4,8,0.647571,36,36
4,256,800,32,8,2,0.838568,36,36
4,256,800,32,8,4,0.66818,36,36
4,256,800,32,16,2,0.666297,36,36
4,256,800,64,2,2,1.206412,36,36
4,256,800,64,2,4,0.814149,35,35
4,256,800,64,2,8,0.62384,35,35
4,256,800,64,4,2,0.844384,35,35
4,256,800,64,4,4,0.666703,35,35
4,256,800,64,8,2,0.666573,35,35
4,512,800,2,2,2,30.833241,35,35
4,512,800,2,2,4,15.732765,35,35
4,512,800,2,2,8,7.920798,35,35
4,512,800,2,2,16,4.022754,35,35
4,512,800,2,2,32,2.077122,35,35
