16,128,4,1.141656
16,128,8,0.199847
16,128,16,0.020637
16,128,32,-0.053680
16,128,64,-0.040893
16,128,128,-0.043499
16,128,256,-0.037432
16,256,2,5.759531
16,256,4,1.128048
16,256,8,0.209772
16,256,16,0.018649
16,256,32,-0.056404
16,256,64,-0.051674
16,256,128,-0.047130
16,256,256,-0.036563
32,2,2,4.600546
32,2,4,1.357318
32,2,8,0.528547
32,2,16,0.010258
32,2,32,-0.057705
32,2,64,-0.059076
32,2,128,-0.052102
32,2,256,-0.041114
32,4,2,4.732228
32,4,4,1.263423
32,4,8,0.189805
32,4,16,0.003730
32,4,32,-0.060105
32,4,64,-0.049394
32,4,128,-0.051614
32,4,256,-0.048521
32,8,2,5.401007
32,8,4,1.052915
32,8,8,0.191669
32,8,16,0.008380
32,8,32,-0.048435
32,8,64,-0.060722
32,8,128,-0.041726
32,8,256,-0.041980
32,16,2,5.294879
32,16,4,1.107888
32,16,8,0.198268
32,16,16,0.010888
32,16,32,-0.050263
32,16,64,-0.058142
32,16,128,-0.043567
32,16,256,-0.042070
32,32,2,5.665340
32,32,4,1.130632
32,32,8,0.195300
32,32,16,0.011609
32,32,32,-0.043573
32,32,64,-0.053236
32,32,128,-0.051261
32,32,256,-0.038653
32,64,2,5.794498
32,64,4,1.132210
32,64,8,0.199089
32,64,16,0.012641
32,64,32,-0.055992
32,64,64,-0.046316
32,64,128,-0.037053
32,64,256,-0.047758
32,128,2,5.823431
32,128,4,1.126836
32,128,8,0.206094
32,128,16,0.011761
32,128,32,-0.056372
32,128,64,-0.046489
32,128,128,-0.045603
32,128,256,-0.039156
32,256,2,5.783749
32,256,4,1.218320
32,256,8,0.186404
32,256,16,0.010742
32,256,32,-0.053214
32,256,64,-0.054176
32,256,128,-0.041899
32,256,256,-0.047911
64,2,2,5.092461
64,2,4,1.470982
64,2,8,0.567528
64,2,16,0.012508
64,2,32,-0.056320
64,2,64,-0.043349
64,2,128,-0.041759
64,2,256,-0.052542
64,4,2,5.318914
64,4,4,1.277095
64,4,8,0.199155
64,4,16,0.003821
64,4,32,-0.048701
64,4,64,-0.059834
64,4,128,-0.059124
64,4,256,-0.047556
64,8,2,5.540734
64,8,4,1.133316
64,8,8,0.204365
64,8,16,0.012810
64,8,32,-0.057126
64,8,64,-0.053687
64,8,128,-0.045711
64,8,256,-0.053830
64,16,2,5.656400
64,16,4,1.130290
64,16,8,0.202501
64,16,16,0.015327
64,16,32,-0.059294
64,16,64,-0.057357
64,16,128,-0.051580
64,16,256,-0.059275
64,32,2,5.842006
64,32,4,1.173143
64,32,8,0.204628
64,32,16,0.017429
64,32,32,-0.059403
64,32,64,-0.058582
64,32,128,-0.051676
64,32,256,-0.047441
64,64,2,6.006493
64,64,4,1.155959
64,64,8,0.207384
64,64,16,0.008069
64,64,32,-0.058114
64,64,64,-0.054335
64,64,128,-0.046227
64,64,256,-0.047318
64,128,2,5.919026
64,128,4,1.227624
64,128,8,0.194539
64,128,16,0.009861
64,128,32,-0.053229
64,128,64,-0.043205
64,128,128,-0.044873
64,128,256,-0.043284
64,256,2,5.976024
64,256,4,1.238938
64,256,8,0.198231
64,256,16,0.012768
64,256,32,-0.051755
64,256,64,-0.052185
64,256,128,-0.043256
64,256,256,-0.040545
128,2,2,5.370922
128,2,4,1.704171
128,2,8,0.708674
128,2,16,0.025615
128,2,32,-0.043424
128,2,64,-0.060293
128,2,128,-0.054015
128,2,256,-0.049467
128,4,2,5.722294
128,4,4,1.327953
128,4,8,0.195165
128,4,16,0.007726
128,4,32,-0.051294
128,4,64,-0.045431
128,4,128,-0.043361
128,4,256,-0.053944
128,8,2,5.791958
128,8,4,1.231280
128,8,8,0.212726
128,8,16,0.016013
128,8,32,-0.054333
128,8,64,-0.044855
128,8,128,-0.049856
128,8,256,-0.050266
128,16,2,5.798522
128,16,4,1.183628
128,16,8,0.210925
128,16,16,0.022495
128,16,32,-0.056811
128,16,64,-0.060651
128,16,128,-0.053786
128,16,256,-0.050657
128,32,2,5.910006
128,32,4,1.222038
128,32,8,0.207599
128,32,16,0.012134
128,32,32,-0.056430
128,32,64,-0.048470
128,32,128,-0.050891
128,32,256,-0.046052
128,64,2,6.094814
128,64,4,1.280823
128,64,8,0.209126
128,64,16,0.005379
128,64,32,-0.055598
128,64,64,-0.055515
128,64,128,-0.038797
128,64,256,-0.045770
128,128,2,6.084216
128,128,4,1.250390
128,128,8,0.200810
128,128,16,0.008514
128,128,32,-0.050847
128,128,64,-0.042984
128,128,128,-0.049773
128,128,256,-0.045514
128,256,2,5.920683
128,256,4,1.238688
128,256,8,0.194748
128,256,16,0.018928
128,256,32,-0.051538
128,256,64,-0.042976
128,256,128,-0.039460
128,256,256,-0.047773
256,2,2,5.515359
256,2,4,2.625771
256,2,8,1.055361
256,2,16,0.120833
256,2,32,-0.050308
256,2,64,-0.056635
256,2,128,-0.051319
256,2,256,-0.053242
256,4,2,5.909211
256,4,4,1.502116
256,4,8,0.228451
256,4,16,0.008374
256,4,32,-0.055271
256,4,64,-0.057161
256,4,128,-0.054325
256,4,256,-0.054321
256,8,2,6.117921
256,8,4,1.292712
256,8,8,0.210243
256,8,16,0.027748
256,8,32,-0.053615
256,8,64,-0.052049
256,8,128,-0.042439
256,8,256,-0.041328
256,16,2,6.100993
256,16,4,1.232119
256,16,8,0.223175
256,16,16,0.017209
256,16,32,-0.056425
256,16,64,-0.057206
256,16,128,-0.042885
256,16,256,-0.041581
256,32,2,6.035539
256,32,4,1.338057
256,32,8,0.203298
256,32,16,0.012764
256,32,32,-0.045512
256,32,64,-0.057500
256,32,128,-0.050393
256,32,256,-0.038607
256,64,2,6.230584
256,64,4,1.273922
256,64,8,0.204978
256,64,16,0.012551
256,64,32,-0.045380
256,64,64,-0.057460
256,64,128,-0.038038
256,64,256,-0.036353
256,128,2,6.060546
256,128,4,1.258957
256,128,8,0.213989
256,128,16,0.020104
256,128,32,-0.052007
256,128,64,-0.044766
256,128,128,-0.045469
256,128,256,-0.037821
256,256,2,5.928102
256,256,4,1.172043
256,256,8,0.210275
256,256,16,0.015654
256,256,32,-0.048487
256,256,64,-0.049823
256,256,128,-0.047383
256,256,256,-0.045852
1,1,1,-0.580972
1,1,1,-0.581000
1,1,1,-0.581000
1,1,1,-0.581000
1,1,1,-0.581000
