['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '2', '8', '2', '32'],1.003829
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '128', '2', '8', '4', '64'],0.521952
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '128', '2', '8', '8', '128'],0.276241
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '128', '2', '8', '16', '256'],0.194439
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '128', '2', '8', '32', '512'],0.155367
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '128', '2', '16', '2', '64'],0.54828
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '128', '2', '16', '4', '128'],0.290826
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '128', '2', '16', '8', '256'],0.198007
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '128', '2', '16', '16', '512'],0.154933
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '128', '2', '32', '2', '128'],0.354851
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '128', '2', '32', '4', '256'],0.226618
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '128', '2', '32', '8', '512'],0.162506
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '128', '2', '64', '2', '256'],0.329389
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '128', '2', '64', '4', '512'],0.19848
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '4', '2', '4', '32'],1.001682
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '4', '2', '8', '64'],0.518668
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '128', '4', '2', '16', '128'],0.272093
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '128', '4', '2', '32', '256'],0.197549
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '128', '4', '2', '64', '512'],0.156188
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '4', '4', '2', '32'],1.014534
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '4', '4', '4', '64'],0.527398
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '128', '4', '4', '8', '128'],0.278044
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '128', '4', '4', '16', '256'],0.196225
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '128', '4', '4', '32', '512'],0.157964
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '4', '8', '2', '64'],0.553166
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '128', '4', '8', '4', '128'],0.291888
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '128', '4', '8', '8', '256'],0.201499
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '128', '4', '8', '16', '512'],0.157397
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '128', '4', '16', '2', '128'],0.354397
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '128', '4', '16', '4', '256'],0.222182
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '128', '4', '16', '8', '512'],0.164254
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '128', '4', '32', '2', '256'],0.300745
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '128', '4', '32', '4', '512'],0.203125
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '128', '4', '64', '2', '512'],0.315183
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '8', '2', '2', '32'],1.015167
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '8', '2', '4', '64'],0.529108
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '8', '2', '8', '128'],0.278023
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '128', '8', '2', '16', '256'],0.19628
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '128', '8', '2', '32', '512'],0.15831
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '8', '4', '2', '64'],0.552711
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '8', '4', '4', '128'],0.292038
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '128', '8', '4', '8', '256'],0.201963
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '128', '8', '4', '16', '512'],0.157396
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '8', '8', '2', '128'],0.352328
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '128', '8', '8', '4', '256'],0.219213
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '128', '8', '8', '8', '512'],0.161179
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '128', '8', '16', '2', '256'],0.285224
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '128', '8', '16', '4', '512'],0.182378
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '128', '8', '32', '2', '512'],0.280306
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '16', '2', '2', '64'],0.555024
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '16', '2', '4', '128'],0.294478
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '16', '2', '8', '256'],0.200909
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '128', '16', '2', '16', '512'],0.15692
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '16', '4', '2', '128'],0.353295
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '16', '4', '4', '256'],0.217854
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '128', '16', '4', '8', '512'],0.160095
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '16', '8', '2', '256'],0.279688
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '128', '16', '8', '4', '512'],0.179951
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '128', '16', '16', '2', '512'],0.261721
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '32', '2', '2', '128'],0.396762
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '32', '2', '4', '256'],0.222674
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '32', '2', '8', '512'],0.161253
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '32', '4', '2', '256'],0.285386
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '32', '4', '4', '512'],0.179596
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '32', '8', '2', '512'],0.251889
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '64', '2', '2', '256'],0.360508
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '64', '2', '4', '512'],0.183171
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '64', '4', '2', '512'],0.254509
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '2', '2', '8', '32'],1.081624
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '2', '2', '16', '64'],0.563019
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '256', '2', '2', '32', '128'],0.304116
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '256', '2', '2', '64', '256'],0.175048
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '2', '4', '4', '32'],1.092152
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '2', '4', '8', '64'],0.567745
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '256', '2', '4', '16', '128'],0.299908
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '256', '2', '4', '32', '256'],0.175823
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '256', '2', '4', '64', '512'],0.126238
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '2', '8', '2', '32'],1.108848
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '2', '8', '4', '64'],0.579161
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '256', '2', '8', '8', '128'],0.30644
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '256', '2', '8', '16', '256'],0.173719
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '256', '2', '8', '32', '512'],0.127111
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '2', '256', '2', '8', '64', '1024'],0.108535
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '2', '16', '2', '64'],0.605111
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '256', '2', '16', '4', '128'],0.319897
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '256', '2', '16', '8', '256'],0.178139
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '256', '2', '16', '16', '512'],0.12606
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '2', '256', '2', '16', '32', '1024'],0.109772
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '256', '2', '32', '2', '128'],0.361429
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '256', '2', '32', '4', '256'],0.198017
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '256', '2', '32', '8', '512'],0.131072
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '2', '256', '2', '32', '16', '1024'],0.107583
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '256', '2', '64', '2', '256'],0.26241
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '256', '2', '64', '4', '512'],0.151294
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '2', '256', '2', '64', '8', '1024'],0.114187
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '4', '2', '4', '32'],1.099828
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '4', '2', '8', '64'],0.571399
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '4', '2', '16', '128'],0.302045
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '256', '4', '2', '32', '256'],0.177051
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '256', '4', '2', '64', '512'],0.127685
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '4', '4', '2', '32'],1.116707
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '4', '4', '4', '64'],0.583526
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '4', '4', '8', '128'],0.307916
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '256', '4', '4', '16', '256'],0.174185
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '256', '4', '4', '32', '512'],0.128301
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '256', '4', '4', '64', '1024'],0.107493
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '4', '8', '2', '64'],0.611489
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '4', '8', '4', '128'],0.323407
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '256', '4', '8', '8', '256'],0.179596
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '256', '4', '8', '16', '512'],0.127155
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '256', '4', '8', '32', '1024'],0.108871
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '4', '16', '2', '128'],0.361166
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '256', '4', '16', '4', '256'],0.197359
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '256', '4', '16', '8', '512'],0.130016
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '256', '4', '16', '16', '1024'],0.109781
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '256', '4', '32', '2', '256'],0.263568
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '256', '4', '32', '4', '512'],0.152285
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '256', '4', '32', '8', '1024'],0.112874
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '256', '4', '64', '2', '512'],0.219217
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '256', '4', '64', '4', '1024'],0.130796
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '8', '2', '2', '32'],1.117592
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '8', '2', '4', '64'],0.583858
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '8', '2', '8', '128'],0.30732
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '8', '2', '16', '256'],0.174727
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '256', '8', '2', '32', '512'],0.128464
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '256', '8', '2', '64', '1024'],0.10506
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '8', '4', '2', '64'],0.610838
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '8', '4', '4', '128'],0.322684
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '8', '4', '8', '256'],0.179427
