['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '128', '1', '1', '1', '128'],0.220108
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '256', '1', '2', '1', '512'],0.193084
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '1', '2', '2', '1024'],0.360066
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '1', '2', '4', '2048'],0.303705
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '2', '256', '1', '4', '1', '1024'],0.172019
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '1', '4', '2', '2048'],0.319922
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1', '800', '2', '256', '1', '8', '1', '2048'],0.378556
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '256', '2', '1', '1', '512'],0.162564
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '256', '2', '1', '2', '1024'],0.345989
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4', '800', '2', '256', '2', '1', '4', '2048'],0.307016
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '256', '2', '2', '1', '1024'],0.12996
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '2', '2', '2', '2048'],0.250897
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1', '800', '2', '256', '2', '4', '1', '2048'],0.134664
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '256', '4', '1', '1', '1024'],0.133403
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '256', '4', '1', '2', '2048'],0.326483
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '256', '4', '2', '1', '2048'],0.178082
['-DFORTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '256', '8', '1', '1', '2048'],0.117918
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '512', '1', '1', '1', '512'],0.537648
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '512', '1', '1', '2', '1024'],0.456447
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '2', '512', '1', '1', '4', '2048'],0.176614
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '512', '1', '2', '1', '1024'],0.45875
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '1', '2', '2', '2048'],0.362052
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '2', '512', '1', '4', '1', '2048'],0.200573
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '512', '2', '1', '1', '1024'],0.410617
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '512', '2', '1', '2', '2048'],0.3654
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '512', '2', '2', '1', '2048'],0.146849
['-DFORTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '512', '4', '1', '1', '2048'],0.329164
['-DFORTILLED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '1024', '1', '1', '1', '1024'],0.558493
['-DFORTILLED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '2', '1024', '1', '1', '2', '2048'],0.200243
['-DFORTILLED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '2', '1024', '1', '2', '1', '2048'],0.448343
['-DFORTILLED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '1024', '2', '1', '1', '2048'],0.242394
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '128', '1', '1', '1', '128'],0.602547
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '128', '1', '1', '2', '256'],0.260072
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '4', '128', '1', '1', '4', '512'],0.476966
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8', '800', '4', '128', '1', '1', '8', '1024'],0.843279
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=16', '800', '4', '128', '1', '1', '16', '2048'],1.051299
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '128', '1', '2', '1', '256'],0.287251
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '1', '2', '2', '512'],0.437596
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '1', '2', '4', '1024'],0.451165
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '1', '2', '8', '2048'],0.868467
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '4', '128', '1', '4', '1', '512'],0.231584
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '1', '4', '2', '1024'],0.423468
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '1', '4', '4', '2048'],0.429648
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1', '800', '4', '128', '1', '8', '1', '1024'],0.41247
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '1', '8', '2', '2048'],0.331925
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=16 -Dblocksize_z=1', '800', '4', '128', '1', '16', '1', '2048'],0.532814
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '128', '2', '1', '1', '256'],0.522995
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '128', '2', '1', '2', '512'],0.173594
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4', '800', '4', '128', '2', '1', '4', '1024'],0.41335
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=8', '800', '4', '128', '2', '1', '8', '2048'],0.835782
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '128', '2', '2', '1', '512'],0.525731
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '2', '2', '2', '1024'],0.156318
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '2', '2', '4', '2048'],0.399541
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1', '800', '4', '128', '2', '4', '1', '1024'],0.455842
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '2', '4', '2', '2048'],0.174089
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=1', '800', '4', '128', '2', '8', '1', '2048'],0.444465
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '128', '4', '1', '1', '512'],0.42539
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '128', '4', '1', '2', '1024'],0.38142
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=4', '800', '4', '128', '4', '1', '4', '2048'],0.308345
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '128', '4', '2', '1', '1024'],0.469348
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '4', '2', '2', '2048'],0.368228
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=1', '800', '4', '128', '4', '4', '1', '2048'],0.191473
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '128', '8', '1', '1', '1024'],0.409829
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '128', '8', '1', '2', '2048'],0.365892
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '128', '8', '2', '1', '2048'],0.204347
['-DFORTILLED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '128', '16', '1', '1', '2048'],0.37222
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '256', '1', '1', '1', '256'],0.601438
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '256', '1', '1', '2', '512'],0.506792
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '4', '256', '1', '1', '4', '1024'],0.232176
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8', '800', '4', '256', '1', '1', '8', '2048'],0.586463
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '256', '1', '2', '1', '512'],0.604689
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '1', '2', '2', '1024'],0.427126
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '1', '2', '4', '2048'],0.451674
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '4', '256', '1', '4', '1', '1024'],0.230328
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '1', '4', '2', '2048'],0.336291
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1', '800', '4', '256', '1', '8', '1', '2048'],0.506501
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '256', '2', '1', '1', '512'],0.481058
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '256', '2', '1', '2', '1024'],0.195329
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4', '800', '4', '256', '2', '1', '4', '2048'],0.395622
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '256', '2', '2', '1', '1024'],0.499512
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '2', '2', '2', '2048'],0.376604
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1', '800', '4', '256', '2', '4', '1', '2048'],0.199686
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '256', '4', '1', '1', '1024'],0.398768
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '256', '4', '1', '2', '2048'],0.410202
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '256', '4', '2', '1', '2048'],0.457002
['-DFORTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '256', '8', '1', '1', '2048'],0.163712
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '512', '1', '1', '1', '512'],0.510002
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '512', '1', '1', '2', '1024'],0.510038
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '4', '512', '1', '1', '4', '2048'],0.463133
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '512', '1', '2', '1', '1024'],0.325809
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '1', '2', '2', '2048'],0.338104
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '4', '512', '1', '4', '1', '2048'],0.478373
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '512', '2', '1', '1', '1024'],0.516301
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '512', '2', '1', '2', '2048'],0.424601
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '512', '2', '2', '1', '2048'],0.437508
['-DFORTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '512', '4', '1', '1', '2048'],0.417145
['-DFORTILLED -DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '1024', '1', '1', '1', '1024'],0.562836
['-DFORTILLED -DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '4', '1024', '1', '1', '2', '2048'],0.33586
['-DFORTILLED -DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '4', '1024', '1', '2', '1', '2048'],0.460084
['-DFORTILLED -DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '4', '1024', '2', '1', '1', '2048'],0.515919
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '128', '1', '1', '1', '128'],1.02301
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '128', '1', '1', '2', '256'],0.916138
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '8', '128', '1', '1', '4', '512'],0.903729
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8', '800', '8', '128', '1', '1', '8', '1024'],1.611368
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=16', '800', '8', '128', '1', '1', '16', '2048'],2.753659
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '128', '1', '2', '1', '256'],0.549249
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '1', '2', '2', '512'],0.260898
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '1', '2', '4', '1024'],0.747027
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '128', '1', '2', '8', '2048'],0.903375
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '8', '128', '1', '4', '1', '512'],0.664156
