['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '1', '1', '256'],0.103542
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '4', '1', '1024'],0.08588
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '1', '4', '1', '2048'],0.27143
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '1', '4', '2', '2048'],0.191659
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '1', '4', '2', '4096'],0.284899
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '1', '4', '4', '4096'],0.143032
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '1', '4', '4', '8192'],0.238088
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '8', '1', '2048'],0.235349
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '1', '8', '1', '4096'],0.247425
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '1', '8', '2', '4096'],0.220803
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '1', '8', '2', '8192'],0.114256
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '1', '8', '4', '8192'],0.249421
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '1', '8', '4', '16384'],0.376791
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '2', '1', '1', '512'],0.092468
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '2', '1', '1', '1024'],0.116143
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '2', '1', '2', '1024'],0.105565
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '2', '1', '2', '2048'],0.110074
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '2', '1', '4', '2048'],0.113125
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '2', '1', '4', '4096'],0.131652
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '2', '2', '1', '1024'],0.097254
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '2', '2', '1', '2048'],0.106224
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '2', '2', '2', '2048'],0.10498
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '2', '2', '2', '4096'],0.122823
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '2', '2', '4', '4096'],0.127311
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '2', '2', '4', '8192'],0.168974
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '2', '4', '1', '2048'],0.096919
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '2', '4', '1', '4096'],0.134545
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '2', '4', '2', '4096'],0.115623
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '2', '4', '2', '8192'],0.170625
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '2', '4', '4', '8192'],0.171681
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '2', '4', '4', '16384'],0.257599
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '2', '8', '1', '4096'],0.105348
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '2', '8', '1', '8192'],0.149256
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '2', '8', '2', '8192'],0.110018
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '2', '8', '2', '16384'],0.159703
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '2', '8', '4', '16384'],0.150969
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '2', '8', '4', '32768'],0.241659
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '4', '1', '1', '1024'],0.098418
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '4', '1', '1', '2048'],0.110725
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '4', '1', '2', '2048'],0.104415
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '4', '1', '2', '4096'],0.125022
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '4', '1', '4', '4096'],0.126464
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '4', '1', '4', '8192'],0.171623
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '4', '2', '1', '2048'],0.096852
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '4', '2', '1', '4096'],0.137109
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '4', '2', '2', '4096'],0.124707
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '4', '2', '2', '8192'],0.175897
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '4', '2', '4', '8192'],0.186608
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '4', '2', '4', '16384'],0.265362
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '4', '4', '1', '4096'],0.11902
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '4', '4', '1', '8192'],0.211577
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '4', '4', '2', '8192'],0.174549
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '4', '4', '2', '16384'],0.273715
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '4', '4', '4', '16384'],0.271859
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '4', '4', '4', '32768'],0.44396
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '4', '8', '1', '8192'],0.137131
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '4', '8', '1', '16384'],0.233002
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '4', '8', '2', '16384'],0.155098
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '4', '8', '2', '32768'],0.262137
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '4', '8', '4', '32768'],0.24713
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '8', '1', '1', '2048'],0.100648
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '8', '1', '1', '4096'],0.143982
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '8', '1', '2', '4096'],0.117543
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '8', '1', '2', '8192'],0.178423
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '8', '1', '4', '8192'],0.171065
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '8', '1', '4', '16384'],0.267663
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '8', '2', '1', '4096'],0.121115
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '8', '2', '1', '8192'],0.217163
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '8', '2', '2', '8192'],0.174415
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '8', '2', '2', '16384'],0.282265
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '8', '2', '4', '16384'],0.274984
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '8', '2', '4', '32768'],0.454084
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '8', '4', '1', '8192'],0.196516
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '8', '4', '1', '16384'],0.363181
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '8', '4', '2', '16384'],0.271757
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '8', '4', '2', '32768'],0.474509
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '8', '4', '4', '32768'],0.432397
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '8', '8', '1', '16384'],0.220618
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '8', '8', '1', '32768'],0.392199
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '8', '8', '2', '32768'],0.255069
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '16', '1', '1', '4096'],0.125014
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '16', '1', '1', '8192'],0.227371
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '16', '1', '2', '8192'],0.165657
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '16', '1', '2', '16384'],0.285965
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '16', '1', '4', '16384'],0.261151
