['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],0.627484
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '128', '2', '16', '16', '512'],0.132893
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '128', '2', '32', '2', '128'],0.294385
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '128', '2', '32', '4', '256'],0.166027
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '128', '2', '32', '8', '512'],0.140851
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '128', '2', '64', '2', '256'],0.279004
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '128', '2', '64', '4', '512'],0.166185
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '4', '2', '2', '16'],0.323732
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '4', '2', '4', '32'],0.175491
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '4', '2', '8', '64'],0.134949
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '128', '4', '2', '16', '128'],0.128492
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '128', '4', '2', '32', '256'],0.122299
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '128', '4', '2', '64', '512'],0.124649
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '4', '4', '2', '32'],0.293115
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '4', '4', '4', '64'],0.153929
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '128', '4', '4', '8', '128'],0.135275
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '128', '4', '4', '16', '256'],0.134616
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '128', '4', '4', '32', '512'],0.127108
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '4', '8', '2', '64'],0.248884
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '128', '4', '8', '4', '128'],0.166712
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '128', '4', '8', '8', '256'],0.134605
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '128', '4', '8', '16', '512'],0.126886
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '128', '4', '16', '2', '128'],0.286605
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '128', '4', '16', '4', '256'],0.162509
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '128', '4', '16', '8', '512'],0.137443
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '128', '4', '32', '2', '256'],0.279095
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '128', '4', '32', '4', '512'],0.157645
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '128', '4', '64', '2', '512'],0.26365
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '8', '2', '2', '32'],0.494695
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '8', '2', '4', '64'],0.209085
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '8', '2', '8', '128'],0.134853
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '128', '8', '2', '16', '256'],0.130295
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '128', '8', '2', '32', '512'],0.127121
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '8', '4', '2', '64'],0.272982
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '8', '4', '4', '128'],0.171615
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '128', '8', '4', '8', '256'],0.137354
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '128', '8', '4', '16', '512'],0.133416
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '8', '8', '2', '128'],0.286944
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '128', '8', '8', '4', '256'],0.165163
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '128', '8', '8', '8', '512'],0.133672
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '128', '8', '16', '2', '256'],0.292547
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '128', '8', '16', '4', '512'],0.16053
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '128', '8', '32', '2', '512'],0.278914
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '16', '2', '2', '64'],0.519868
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '16', '2', '4', '128'],0.266431
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '16', '2', '8', '256'],0.139299
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '128', '16', '2', '16', '512'],0.126328
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '16', '4', '2', '128'],0.332854
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '16', '4', '4', '256'],0.173143
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '128', '16', '4', '8', '512'],0.133679
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '16', '8', '2', '256'],0.286255
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '128', '16', '8', '4', '512'],0.160242
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '128', '16', '16', '2', '512'],0.283335
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '32', '2', '2', '128'],0.611246
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '32', '2', '4', '256'],0.296751
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '128', '32', '2', '8', '512'],0.152542
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '32', '4', '2', '256'],0.369316
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '128', '32', '4', '4', '512'],0.178926
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '128', '32', '8', '2', '512'],0.282482
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '64', '2', '2', '256'],0.659869
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '128', '64', '2', '4', '512'],0.310976
['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '128', '64', '4', '2', '512'],0.387941
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '2', '2', '2', '8'],0.628031
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '2', '2', '4', '16'],0.314662
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '2', '2', '8', '32'],0.157108
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '2', '2', '16', '64'],0.129803
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '256', '2', '2', '32', '128'],0.124383
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '256', '2', '2', '64', '256'],0.123677
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '2', '4', '2', '16'],0.32306
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '2', '4', '4', '32'],0.173244
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '2', '4', '8', '64'],0.132197
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '256', '2', '4', '16', '128'],0.129101
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '256', '2', '4', '32', '256'],0.124277
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '256', '2', '4', '64', '512'],0.122791
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '2', '8', '2', '32'],0.290425
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '2', '8', '4', '64'],0.154643
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '256', '2', '8', '8', '128'],0.13089
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '256', '2', '8', '16', '256'],0.127834
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '256', '2', '8', '32', '512'],0.123244
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '2', '256', '2', '8', '64', '1024'],0.125077
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '2', '16', '2', '64'],0.2651
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '256', '2', '16', '4', '128'],0.171719
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '256', '2', '16', '8', '256'],0.133284
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '256', '2', '16', '16', '512'],0.12744
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '2', '256', '2', '16', '32', '1024'],0.126157
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '256', '2', '32', '2', '128'],0.297445
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '256', '2', '32', '4', '256'],0.166702
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '256', '2', '32', '8', '512'],0.130711
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '2', '256', '2', '32', '16', '1024'],0.129423
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '256', '2', '64', '2', '256'],0.282633
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '256', '2', '64', '4', '512'],0.166346
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '2', '256', '2', '64', '8', '1024'],0.135221
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '4', '2', '2', '16'],0.324205
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '4', '2', '4', '32'],0.175892
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '4', '2', '8', '64'],0.131622
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '4', '2', '16', '128'],0.124326
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '256', '4', '2', '32', '256'],0.1214
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '256', '4', '2', '64', '512'],0.12012
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '4', '4', '2', '32'],0.293527
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '4', '4', '4', '64'],0.154408
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '4', '4', '8', '128'],0.13374
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '256', '4', '4', '16', '256'],0.122802
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '256', '4', '4', '32', '512'],0.121002
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '256', '4', '4', '64', '1024'],0.123654
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '4', '8', '2', '64'],0.248921
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '4', '8', '4', '128'],0.166718
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '256', '4', '8', '8', '256'],0.130786
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '256', '4', '8', '16', '512'],0.125286
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '256', '4', '8', '32', '1024'],0.121874
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '4', '16', '2', '128'],0.28949
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '256', '4', '16', '4', '256'],0.163417
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '256', '4', '16', '8', '512'],0.127657
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '256', '4', '16', '16', '1024'],0.127331
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '256', '4', '32', '2', '256'],0.281823
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '256', '4', '32', '4', '512'],0.158617
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '256', '4', '32', '8', '1024'],0.130907
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '256', '4', '64', '2', '512'],0.266525
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '256', '4', '64', '4', '1024'],0.158113
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '8', '2', '2', '32'],0.495416
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '8', '2', '4', '64'],0.209476
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '8', '2', '8', '128'],0.132446
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '8', '2', '16', '256'],0.125133
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '256', '8', '2', '32', '512'],0.120674
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '256', '8', '2', '64', '1024'],0.122097
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '8', '4', '2', '64'],0.273574
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '8', '4', '4', '128'],0.171695
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '8', '4', '8', '256'],0.134586
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '256', '8', '4', '16', '512'],0.122749
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '256', '8', '4', '32', '1024'],0.123338
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '8', '8', '2', '128'],0.287462
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '8', '8', '4', '256'],0.16516
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '256', '8', '8', '8', '512'],0.130338
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '256', '8', '8', '16', '1024'],0.130098
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '8', '16', '2', '256'],0.29299
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '256', '8', '16', '4', '512'],0.160222
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '256', '8', '16', '8', '1024'],0.135562
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '256', '8', '32', '2', '512'],0.279376
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '256', '8', '32', '4', '1024'],0.156307
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '256', '8', '64', '2', '1024'],0.265884
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '16', '2', '2', '64'],0.520283
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '16', '2', '4', '128'],0.266559
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '16', '2', '8', '256'],0.13923
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '16', '2', '16', '512'],0.126324
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '256', '16', '2', '32', '1024'],0.123653
